Cliente,Marca,Cupo,Ejecuto_Promo
14509,40,16,0.09709646752546264
14513,39,20,0.006993881707156753
14528,39,20,0.000235876871408899
14538,29,9,0.013179417853403527
14549,39,20,0.00014373861441399705
14552,29,9,0.004561241347853923
14555,39,20,0.0818176085417095
14559,29,9,0.013684574519656276
14568,39,20,0.0003599507732175019
14572,39,20,0.00024590407026856817
14572,40,16,0.02236543410329764
14587,29,9,0.001185459256428119
14588,40,16,0.0005389167521249938
14596,39,20,0.0003849560786044503
14596,40,16,0.1592517111533889
14607,29,9,0.016620524198965474
14612,29,9,0.01859562022667732
14623,40,16,0.08456008452397669
14627,40,16,0.03392296656672637
14630,40,16,0.03453309969860348
14655,39,20,0.0009661172510221712
14658,39,20,0.00016331655930311827
14669,40,16,0.035419702558251075
14672,39,20,0.000144052672851757
14672,40,16,0.07026805720438707
14675,39,20,0.0002602384978299826
14684,39,20,0.00022357564341063255
14694,40,16,0.011619495140445225
14696,39,20,0.00021047736591889638
14698,40,16,0.008321715472246385
14699,29,9,0.20928854714789283
14708,29,9,0.011042003862015416
14715,39,20,0.00024019261894161112
14721,29,9,0.03831648584004716
14726,29,9,0.0630425211335423
14744,29,9,0.021499177417848
14746,39,20,0.00016934485187021387
14751,29,9,0.05710907000387133
14762,40,16,0.0048207092955588615
14764,39,20,0.00018605783977801449
14771,39,20,0.000462084131516218
14780,39,20,0.0001601616751453866
14788,39,20,0.0010516667419709263
14788,40,16,0.04350308957632452
14791,39,20,0.0001268441544836689
14795,39,20,0.030808752442603286
14799,40,16,0.13560346660391637
14805,39,20,0.00013116483970383838
14806,40,16,0.0005622582774036482
14811,40,16,0.130180001189114
14844,29,9,0.07240633412380879
14846,40,16,0.026690313456157928
14849,40,16,0.015158724091720168
14850,39,20,0.00030479037568855133
14854,39,20,0.0120129496642775
14857,40,16,0.0038073237405102938
14858,29,9,0.025657480243877675
14885,39,20,0.0009289116889933421
14886,40,16,0.03705685150788103
14888,29,9,0.038585918843310585
14891,39,20,0.002120306624149955
14897,39,20,0.00021684227880853393
14899,29,9,0.04997692977059336
14900,39,20,0.00701166992652233
14904,40,16,0.024272723198851546
14907,40,16,0.004745732524602139
14911,39,20,0.006937764950033605
14912,40,16,0.0743329080856831
14916,40,16,0.04920156381889991
14921,39,20,0.00019270618182891378
14921,40,16,0.008826276732741506
14923,39,20,0.007711827840838475
14927,40,16,0.02161903143661648
14938,40,16,0.3440808766672065
14946,29,9,0.0028201354460467413
14967,40,16,0.017432535405109632
14969,40,16,0.13621546081431626
14971,39,20,0.0002159109798112695
14981,29,9,0.008446834248266638
14990,40,16,0.07433310434703713
14992,39,20,0.00025155237043872195
14993,29,9,0.014656822873506144
15000,40,16,0.09258487710064404
15001,40,16,0.040404207049503676
15010,29,9,0.053101933851212334
15018,39,20,0.0001698221886391085
15033,39,20,0.001012121998482326
15036,40,16,0.000785252163956484
15037,39,20,0.23253356139974152
15049,29,9,0.03995031252845602
15054,39,20,0.0002799850465503703
15057,40,16,0.05512377114881787
15058,40,16,0.05427300760368266
15062,29,9,0.01039373961089193
6,39,20,0.00023124196863971022
16,29,9,0.15668880559514486
16,39,20,0.00042990222420789207
18,29,9,0.011188951122719025
19,29,9,0.1033864801660585
21,40,16,0.1780454293781558
28,29,9,0.06356457840291428
38,29,9,0.06263045673961357
44,29,9,0.0035482382455946358
67,29,9,0.02153088327123423
93,39,20,0.00014505608447836282
113,29,9,0.008130444909492631
115,29,9,0.037534615553858564
122,29,9,0.008596976719444654
140,40,16,0.837499707455157
144,39,20,0.00021932545042876474
144,40,16,0.020527578136271603
156,29,9,0.00046049748569537946
159,29,9,0.041336022526504125
164,39,20,0.00021332713180848776
171,40,16,0.00410673261129174
186,29,9,0.04411124741366809
186,40,16,0.056671247870369396
190,39,20,0.00040855769582883166
191,39,20,0.00014475243617833374
214,39,20,0.0001626463667951829
249,29,9,0.0051112772496855466
270,29,9,0.022599514072498363
290,29,9,0.031207393729679265
294,29,9,0.05502669413533227
302,39,20,0.0008984975856474926
303,29,9,0.03428810431786793
306,40,16,0.06210995665057536
308,40,16,0.08152692694593214
311,39,20,0.0002051770224970216
312,39,20,0.00014717391780854895
315,40,16,0.06201881820798498
316,40,16,0.5682696504564086
317,40,16,0.10288497929328981
318,39,20,0.0002255684757494636
319,29,9,0.008823181992293174
320,39,20,0.0003713769172587952
325,40,16,0.1129158808782043
331,40,16,0.11800364202208137
332,40,16,0.09461726671579655
334,39,20,0.00012608324911966989
336,39,20,0.00014807455700674652
336,40,16,0.12276816649947207
339,39,20,7.2874629390519e-05
342,40,16,0.21422446359801722
343,40,16,0.5333615839856956
345,39,20,0.06527278560020958
345,40,16,0.10305414883221826
353,39,20,0.0003966048379336023
365,40,16,0.23547675484505612
375,40,16,0.053192707331599795
377,40,16,0.05584083222125398
379,39,20,0.04391422609779539
380,39,20,0.02968514329792263
382,29,9,0.000574631348178254
383,40,16,0.09839015170372026
384,39,20,0.00012783144093166164
393,39,20,0.00014232475867458744
397,39,20,0.00012665570108744907
397,40,16,0.12602158689558013
401,39,20,0.0001792897841262032
402,39,20,0.00014277213623296956
402,40,16,0.016215370525408376
405,40,16,0.04154253401744333
422,39,20,0.00019278379160775526
422,40,16,0.09696967717911191
430,39,20,0.0002522728642545654
433,40,16,0.1547679814210852
435,40,16,0.0022085472106393353
438,40,16,0.027059361109738053
442,39,20,0.005557077931020065
450,39,20,0.00015350924818504846
451,39,20,0.00017470784184331245
453,40,16,0.7749291124305093
454,40,16,0.14020129868557735
460,40,16,0.03172205155725746
461,40,16,0.0528325087985829
463,39,20,0.0005146117984984873
465,39,20,0.00012131047129576088
467,40,16,0.059059366186391904
480,39,20,0.00014313555509733959
482,39,20,0.00014983202301670315
486,40,16,0.051977979611809076
488,39,20,0.00021922744123432583
492,39,20,9.737771051529482e-05
494,39,20,0.023306446853463055
495,39,20,7.72912378168274e-05
497,40,16,0.002546066098713529
500,39,20,0.00161526155897013
500,40,16,0.6590675069734141
503,39,20,0.00011629593427602832
504,40,16,0.03368258020192782
509,39,20,0.00013775423335581947
509,40,16,0.05260484354029271
514,39,20,0.00010944153845526017
525,40,16,0.1990751692353248
526,39,20,0.00018245509022387897
528,29,9,0.06036356194304909
529,39,20,0.00019549760594804488
533,39,20,0.0002183465210290941
536,39,20,0.010369442961864603
539,40,16,0.0056350472566812585
547,39,20,0.00016898069617781778
550,39,20,0.004676166617251609
553,40,16,0.5586043879553333
557,29,9,0.012927408042057645
561,40,16,0.02826889045347602
563,40,16,0.013733973996223198
564,40,16,0.004973862280932421
567,40,16,0.15441406254565349
575,40,16,0.012969051672474648
581,29,9,0.02962682814453998
591,40,16,0.04505154722533663
592,39,20,0.011904468446731431
597,39,20,0.00014295727836938395
604,39,20,0.005669845426985045
610,40,16,0.007935356322508219
611,40,16,0.012150881326738194
623,29,9,0.016359336547280966
637,29,9,0.004703103093813941
641,29,9,0.016718064928329574
649,29,9,0.007072254874471262
650,39,20,0.00020094224287879343
653,39,20,0.00020094578833201664
657,40,16,0.005982024536865869
671,39,20,0.0001697749627063596
671,40,16,0.4740959540174486
675,29,9,0.0009828459560157377
675,40,16,0.009584589960980567
676,40,16,0.03436203050098808
680,40,16,0.004942097075153271
686,29,9,0.013375983240208606
700,40,16,0.04257064997187352
705,40,16,0.0917484521572809
707,29,9,0.06626728603408272
707,39,20,0.0004548532043472814
709,40,16,0.011567435531375717
725,40,16,0.047146086145661924
728,29,9,0.010825888683324632
733,29,9,0.0005102150653482888
747,40,16,0.0944049479272173
752,40,16,0.07634780587842863
767,39,20,0.000181939264031097
771,39,20,0.00013005101498279707
772,40,16,0.0031865061750647856
776,40,16,0.044259717791124684
777,40,16,0.10164419739045075
783,39,20,0.00028129643179997446
792,40,16,0.1517718201337721
794,39,20,0.00010972395421175541
809,40,16,0.028666871185942494
811,29,9,0.006814092211199258
818,40,16,0.113766515344721
828,39,20,0.0002461180878203677
834,40,16,0.05210238793621438
835,40,16,0.019403921037346516
846,39,20,0.00013881520754936596
853,40,16,0.22314347858759975
872,39,20,0.0009898724811560392
898,40,16,0.032254605972286535
899,40,16,0.12205226905846496
901,40,16,0.11741484832229479
911,40,16,0.015390108724524646
914,39,20,0.0001509977415186076
925,40,16,0.010942039599352839
932,40,16,0.0455048456654349
933,39,20,9.537563403496597e-05
940,39,20,0.0009076790399369155
943,40,16,0.001976681952799918
945,40,16,0.08213309378039896
953,39,20,0.0001476309201882247
960,39,20,6.942122874375094e-05
961,40,16,0.08267497184285644
967,40,16,0.10756558241254299
968,39,20,0.00020239947131203822
968,40,16,0.005835382554837962
969,39,20,0.0001674790719717846
971,39,20,6.321741297316635e-05
971,40,16,0.06325067801307335
977,40,16,0.08201979830221633
985,40,16,0.034693786666983216
990,40,16,0.14826313316027817
1000,40,16,0.197944441906366
1008,39,20,0.00020178954296253652
1008,40,16,0.04256767102390726
1012,40,16,0.019382876553696984
1029,40,16,0.16734269122479617
1037,39,20,0.0003313696463066359
1037,40,16,0.0023896687025645414
1042,29,9,0.02402325761832593
1059,29,9,0.0007365776066044582
1063,29,9,0.006146544669901146
1064,29,9,0.01378323368719308
1069,40,16,0.02815382007764146
1070,29,9,0.023390596076468005
1082,29,9,0.10174912801592753
1087,39,20,0.0001913460747786468
1089,39,20,0.00021656648096528375
1091,40,16,0.08241166364738144
1096,39,20,0.0004875805646734656
1103,29,9,0.0003615626523466455
1110,39,20,0.0005660264428496156
1112,39,20,0.00022724201910091966
1115,29,9,0.08265226805003315
1126,39,20,0.0002512551504812253
1129,29,9,0.017488920425438377
1133,40,16,0.0551536399938958
1139,39,20,0.0002087119638784247
1145,29,9,0.010127781303453548
1156,29,9,0.050957647846941526
1159,29,9,0.015342047391424779
1161,29,9,0.08985321989861982
1170,40,16,0.018702094031030295
1183,29,9,0.012028967426774582
1189,29,9,0.01939084421565646
1196,40,16,0.01005583179720121
1225,29,9,0.05107606784952971
1232,29,9,0.02884219811657969
1244,29,9,0.03899780937453207
1245,29,9,0.02227701042079884
1247,29,9,0.009655158754665244
1248,40,16,0.514946715996693
1252,29,9,0.00041789871303665114
1253,29,9,0.09184404447013322
1261,29,9,0.07919767802671357
1270,29,9,0.02121966383257918
1275,29,9,0.09515040942759198
1280,29,9,0.01873695379846009
1307,29,9,0.005835259428031146
1314,29,9,0.04210933212962157
1318,29,9,0.10447215898762202
1341,39,20,0.00021464235282690286
1345,29,9,0.032754039543817524
1355,29,9,0.039969064543183476
1366,39,20,0.00024370973297702325
1373,29,9,0.05938975139239386
1380,29,9,0.021035523553904704
1385,29,9,0.0040404844774187525
1385,39,20,0.00015737843125322617
1394,39,20,0.0006000785410134761
1408,29,9,0.061503931417453375
1425,29,9,0.031223607873615104
1432,29,9,0.0008213588737956667
1433,40,16,0.006069963863334685
1442,40,16,0.010183668732432793
1448,29,9,0.09841866852526832
1467,29,9,0.018059445543917852
1470,29,9,0.017312429626908928
1475,29,9,0.015614198618621813
1475,40,16,0.0037789935393171994
1493,29,9,0.0010987072931767218
1507,29,9,0.0028550052390536773
1525,39,20,0.04253557827842247
1529,40,16,0.08364147967956688
1536,39,20,0.0002249516586174091
1546,29,9,0.04691518593166669
1547,29,9,0.17233540399895628
1560,40,16,0.003994660334772153
1563,39,20,0.0007468929540585378
1565,40,16,0.12863316328127533
1575,40,16,0.007886480855346087
1579,39,20,0.0002024417318870062
1580,40,16,0.028528674455153533
1581,39,20,0.00023702533282085554
1581,40,16,0.5981952326087798
1594,40,16,0.05922573462213675
1607,39,20,0.00016866859027232404
1609,39,20,0.00019738283967770073
1625,40,16,0.008025924983329425
1631,39,20,0.0001039191903681941
1643,39,20,0.0004740205915649478
1644,40,16,0.027520461061305356
1664,39,20,0.0001852985289333932
1667,39,20,0.00014359890006798967
1667,40,16,0.05698073946867953
1670,40,16,0.0034219256469491498
1671,39,20,0.0003253935221715113
1674,40,16,0.04673427604148095
1676,40,16,0.023715445533984462
1680,40,16,0.0048045019306112245
1682,39,20,0.0001273652876615644
1687,40,16,0.10912545733405879
1689,40,16,0.03463513538596042
1702,29,9,0.006704276508062243
1703,39,20,0.00010247840948975534
1703,40,16,0.02896204767354678
1705,39,20,0.015441754399767688
1705,40,16,0.19333033922562934
1706,39,20,8.517594771954524e-05
1708,29,9,0.0728840887009009
1708,40,16,0.09822975794367371
1710,39,20,0.0004785883494605967
1710,40,16,0.12842548170816082
1711,29,9,0.022695326415693398
1716,39,20,0.0004769102391236427
1720,39,20,0.0050520594816925125
1720,40,16,0.13091993842743657
1726,29,9,0.03267569207893924
1726,39,20,0.00018964679407050002
1729,29,9,0.07366653034682184
1729,39,20,0.038936306681725964
1730,39,20,0.011585518884731359
1731,40,16,0.005341037686446272
1736,39,20,0.00015911390238635467
1743,39,20,0.0004731163185505622
1747,40,16,0.04004570901386099
1753,39,20,0.00018056764961725603
1768,40,16,0.14047039124284255
1778,39,20,0.00014554915018087544
1780,39,20,0.00046161113105009965
1780,40,16,0.029973450007073254
1782,40,16,0.010323390075164283
1795,39,20,0.00022769487242410135
1804,39,20,0.0001507527608672981
1814,39,20,0.00016716602042413125
1814,40,16,0.08876190053335904
1821,29,9,0.006108370184532404
1821,39,20,0.042958286621510224
1832,40,16,0.19059243345035937
1862,40,16,0.36367636270151926
1873,29,9,0.06373523400278121
1884,39,20,0.007247606140556763
1901,39,20,0.00014645482432990947
1902,40,16,0.029115832253958456
1905,39,20,0.0007582841023294915
1910,40,16,0.00926545228314019
1911,29,9,0.0002780239367484583
1915,29,9,0.005730039953350112
1918,29,9,0.007270573342541752
1918,39,20,0.023842108341140606
1919,39,20,0.0715421439359793
1945,40,16,0.704659787326221
1947,39,20,0.0004301134763617144
1955,40,16,0.0059215881386819385
1956,29,9,0.05492979775992927
1958,29,9,0.001979605112578957
1961,40,16,0.010624114692123711
1963,39,20,0.0002686376726043068
1991,39,20,0.0007001742852521889
1996,39,20,0.0009059948502627869
1999,40,16,0.20288959816060032
2001,40,16,0.04819676581826723
2005,39,20,0.00018458808446131323
2011,39,20,0.005689851268611501
2015,39,20,0.00019470370077386958
2015,40,16,0.09845608089450589
2021,40,16,0.0454189972390742
2039,39,20,0.00013134181559160168
2040,29,9,0.046398527627821165
2040,40,16,0.23345471256970982
2048,40,16,0.07352439358312907
2049,39,20,0.00563851345456214
2049,40,16,0.01349901930305396
2058,39,20,0.04443880843682459
2058,40,16,0.03594894253311079
2066,39,20,0.017820064629807564
2068,39,20,0.00020659469530311935
2072,39,20,0.009127657278696761
2074,40,16,0.061696804307328934
2075,39,20,0.007526174418679188
2091,40,16,0.0048553430606352995
2092,39,20,0.00010014536759315295
2095,39,20,0.00015690596629319326
2108,39,20,0.0007785098290951253
2111,29,9,0.013316277049133154
2111,40,16,0.01682803791665013
2112,39,20,0.0006636143060396076
2113,29,9,0.0001415943307374036
2119,40,16,0.14875774970617986
2124,39,20,0.00030028576127772084
2125,29,9,0.00042011842490146057
2133,40,16,0.003965796023741063
2144,29,9,0.20310628924973623
2144,40,16,0.07173573288494545
2146,39,20,0.00015054610517830697
2150,40,16,0.05168460570260178
2153,29,9,0.01291532741888343
2154,40,16,0.19112064113414245
2156,40,16,0.14077456728556137
2160,29,9,0.011871732039390247
2162,29,9,0.26569819342619916
2163,29,9,0.009529062783265487
2163,39,20,0.0001684252149333472
2169,39,20,0.00020284838111326328
2170,29,9,0.020271766852176666
2172,39,20,0.00021031718678430359
2173,39,20,0.0001324649300907381
2174,39,20,0.00018926114903904502
2174,40,16,0.32246387841024776
2180,40,16,0.055037387077708014
2181,29,9,0.18743033728810102
2181,39,20,0.00099282746941397
2183,39,20,0.0001308882785669671
2186,29,9,0.0037983076784995715
2192,39,20,0.00020179165003994637
2194,39,20,0.00015215549165195164
2203,40,16,0.0899311660151433
2207,39,20,0.00010105251813829919
2208,39,20,0.00015591146758727598
2208,40,16,0.06071491887290511
2213,40,16,0.1752470374022364
2217,40,16,0.1680170961123373
2219,39,20,0.00016110096123446904
2219,40,16,0.11469880042957821
2221,39,20,0.00018122152571489058
2227,39,20,0.0004786964995680125
2230,40,16,0.41959025915299597
2232,40,16,0.004800775436259537
2235,40,16,0.019437211737454236
2236,29,9,0.010756506289320513
2237,39,20,9.980755550740711e-05
2241,40,16,0.07059653530698139
2247,39,20,0.00013801360026858116
2248,40,16,0.4568993397929349
2250,39,20,0.0002176218038559258
2268,29,9,0.004465373447467173
2268,40,16,0.03717591123508074
2295,29,9,0.010276434919061982
2299,40,16,0.10336603649262698
2309,40,16,0.007806204379562605
2316,29,9,0.044259582126190765
2337,40,16,0.0011290929129648937
2342,39,20,0.1966606760164754
2349,29,9,0.04243858543536061
2350,29,9,0.0008347710435907507
2356,39,20,0.07903892888881806
2356,40,16,0.0003560491478195274
2359,40,16,0.000957646389088715
2362,40,16,0.00023322281333319785
2367,39,20,0.054242856770945404
2374,39,20,0.1789700850078713
2388,39,20,0.01639349686668648
2395,39,20,0.07272528013251166
2397,40,16,0.22484190310113772
2399,39,20,0.10666427009398978
2409,39,20,0.005053698255796867
2411,29,9,0.07746054949196923
2411,39,20,0.08058369339554713
2414,39,20,0.053181469489179005
2416,40,16,0.0008800685595582912
2423,40,16,0.0001510078313829245
2427,40,16,0.00021421704520151774
